Unnamed: 0,BOROUGH,BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE
0.4930438369520381,0.0,0.09088123544552029,0.12169137836353652,0.8569351804344109,0.0,0.0,0.0,0.9841348537431829,0.3333333333333333,0.045869523733457554
0.06003674954063074,0.75,0.37786493442823876,0.0023064250411861612,0.9715238583889174,0.0,0.0,0.0,0.9519087754090232,0.0,0.03478256672967681
0.7670529118386019,0.5,0.43038362544429465,0.019110378912685338,0.9598084487771508,0.010416666666666668,0.0,0.010416666666666668,0.9568666336142786,0.0,0.049130393440451885
0.5679679004012449,0.75,0.6021571270989092,0.005381658429434377,0.9775953480417309,0.0,0.0,0.0,0.9519087754090232,0.0,0.016521696370508536
0.1423482206472419,0.75,0.25327858806226256,0.002745744096650192,0.9710962886950574,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.03608691461247455
0.00798740015749803,0.75,0.03989459492584876,0.005601317957166392,0.9494612621857363,0.0,0.0,0.0,0.9643034209221616,0.0,0.030434740453684366
0.6644916938538268,0.75,0.17397965436940804,0.007358594179022515,0.9729775953480417,0.0,0.0,0.0,0.9593455627169062,0.0,0.04565213241965793
0.8421644729440881,0.75,0.7417575683294523,0.003185063152114223,0.9779374037968189,0.0,0.0,0.0,0.9568666336142786,0.0,0.01469560933459171
0.0203622454719316,0.5,0.3653634023777424,0.0005491488193300384,0.9585257396955704,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.05695648073723829
0.23549705628679637,1.0,0.3778036524083834,0.001757276221856123,0.8815631948007525,0.005208333333333333,0.0,0.005208333333333333,0.9990084283589489,0.0,0.03275661011985261
0.3490456369295384,0.75,0.3181149650692487,0.12333882482152664,0.9710107747562853,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.010869522211718358
0.12446094423819702,0.5,0.01115332761367815,0.005930807248764415,0.9592098512057465,0.0,0.0,0.0,0.942488844819038,0.0,0.17521735544423284
0.3191210109873627,0.0,0.08230175266576786,0.1356397583745195,0.8570206943731828,0.0,0.0,0.0,0.9950421417947446,0.3333333333333333,0.11956517911152953
0.20707241159485504,0.0,0.12526044858438537,0.15387149917627677,0.8584744313323072,0.0,0.0,0.0,0.9469509172037679,0.3333333333333333,0.01936952258128359
0.7750403119960999,0.5,0.4530579727907832,0.009115870400878637,0.9597229348383787,0.005208333333333333,0.04,0.010416666666666668,0.9553792761527019,0.0,0.0521738718336466
0.051786852664341694,0.5,0.10326020345630593,0.0025260845689181765,0.9605780742260989,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.061956480954629606
0.9279259009262383,0.75,0.6750827307268048,0.007358594179022515,0.9758850692662905,0.0,0.0,0.0,0.9643034209221616,0.0,0.017782565990546347
0.7706528668391645,0.5,0.4559382277239858,0.024492037342119716,0.960749102103643,0.0,0.0,0.0,0.9568666336142786,0.0,0.027391262060489655
0.1510856114298571,0.75,0.10663071454835152,0.0,0.9721224559603215,0.0,0.0,0.0,0.9519087754090232,0.0,0.0278260446880889
0.22833464581692725,0.75,0.9622502757690895,0.008017572762218561,0.999743458183684,0.0,0.0,0.0,0.9717402082300446,0.0,0.005217348052928176
0.5529305883676453,0.0,0.09504841279568575,0.14827018121911037,0.8660851718830169,0.0,0.0,0.0,0.9925632126921169,0.3333333333333333,0.08644939506301719
0.3409457381782728,0.5,0.0759897046206643,0.007248764415156508,0.9591243372669745,0.026041666666666668,0.0,0.026041666666666668,0.956370847793753,0.3333333333333333,0.06304343752362772
0.2693216334795815,0.0,0.11226866037504597,0.4516199890170236,0.8572772361894989,0.0,0.0,0.0,0.9717402082300446,0.3333333333333333,0.034130392788277945
0.05763677954025574,0.0,0.06434612084814316,0.14914881933003843,0.8582178895159911,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.07614735113684136
0.08084898938763266,0.0,0.000980512317685991,0.1372872048325096,0.8556524713528305,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.06352987232738576
0.653766827914651,0.0,0.0767250888589288,0.1313563975837452,0.8572772361894989,0.0,0.0,0.0,0.0,0.3333333333333333,0.03243474054064089
0.6314546068174147,0.5,0.4133472239245006,0.007248764415156508,0.9603215324097828,0.0,0.0,0.0,0.9568666336142786,0.0,0.03304343621927983
0.9123260959238009,0.75,0.7641867875965193,0.00010982976386600769,0.9777663759192748,0.005208333333333333,0.0,0.005208333333333333,0.9578582052553296,0.0,0.010869522211718358
0.9241759478006524,0.75,0.6704865792376518,0.017462932454695223,0.9758850692662905,0.0,0.0,0.0,0.9543877045116509,0.0,0.01956517476370325
0.1549480631492106,0.25,0.2730726804755485,0.0057111477210324,0.8952454250042757,0.0,0.0,0.0,0.9717402082300446,0.0,0.017391261625707026
0.28769640379495254,1.0,0.01311435224905013,0.025700164744645797,0.8816487087395246,0.005208333333333333,0.0,0.005208333333333333,0.9930589985126425,0.0,0.019999957391302493
